# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
2021-01-10T00:00:00.000Z,0.4557262361049652
2021-01-11T00:00:00.000Z,0.461051881313324
2021-01-12T00:00:00.000Z,0.44944557547569275
2021-01-13T00:00:00.000Z,0.4455256760120392
2021-01-14T00:00:00.000Z,0.3901790976524353
2021-01-15T00:00:00.000Z,0.3931463658809662
2021-01-16T00:00:00.000Z,0.40070080757141113
2021-01-17T00:00:00.000Z,0.4028080403804779
2021-01-18T00:00:00.000Z,0.40275460481643677
2021-01-19T00:00:00.000Z,0.29395365715026855
2021-01-20T00:00:00.000Z,0.31175267696380615
2021-01-21T00:00:00.000Z,0.321169912815094
2021-01-22T00:00:00.000Z,0.40580281615257263
2021-01-23T00:00:00.000Z,0.29058173298835754
2021-01-24T00:00:00.000Z,0.7017256617546082
2021-01-25T00:00:00.000Z,0.4339667856693268
2021-01-26T00:00:00.000Z,0.4354170262813568
2021-01-27T00:00:00.000Z,0.4594888389110565
2021-01-28T00:00:00.000Z,0.3236309587955475
2021-01-29T00:00:00.000Z,0.2879183292388916
2021-01-30T00:00:00.000Z,0.5197299122810364
2021-01-31T00:00:00.000Z,0.45272770524024963
2021-02-01T00:00:00.000Z,0.44767042994499207
2021-02-02T00:00:00.000Z,0.44447487592697144
2021-02-03T00:00:00.000Z,0.6013684272766113
2021-02-04T00:00:00.000Z,0.4876132309436798
2021-02-05T00:00:00.000Z,0.4953007400035858
2021-02-06T00:00:00.000Z,0.531224250793457
2021-02-07T00:00:00.000Z,0.4942041039466858
2021-02-08T00:00:00.000Z,0.4633457660675049
2021-02-09T00:00:00.000Z,0.44505825638771057
2021-02-10T00:00:00.000Z,0.3169800937175751
2021-02-11T00:00:00.000Z,0.5107880234718323
2021-02-12T00:00:00.000Z,0.49270492792129517
2021-02-13T00:00:00.000Z,0.6155586838722229
2021-02-14T00:00:00.000Z,0.6640779376029968
2021-02-15T00:00:00.000Z,0.681715190410614
2021-02-16T00:00:00.000Z,0.6688500046730042
2021-02-17T00:00:00.000Z,0.6551877856254578
2021-02-18T00:00:00.000Z,0.3597303032875061
2021-02-19T00:00:00.000Z,0.3848687410354614
2021-02-20T00:00:00.000Z,0.35759228467941284
2021-02-21T00:00:00.000Z,0.5763314366340637
2021-02-22T00:00:00.000Z,0.6329154968261719
2021-02-23T00:00:00.000Z,0.6089703440666199
2021-02-24T00:00:00.000Z,0.6487089991569519
2021-02-25T00:00:00.000Z,0.7333858013153076
2021-02-26T00:00:00.000Z,0.7241904735565186
2021-02-27T00:00:00.000Z,1.6621506214141846
2021-02-28T00:00:00.000Z,1.4933807849884033
2021-03-01T00:00:00.000Z,0.39802825450897217
2021-03-02T00:00:00.000Z,0.4904322326183319
2021-03-03T00:00:00.000Z,0.4318026602268219
2021-03-04T00:00:00.000Z,0.5785856246948242
2021-03-05T00:00:00.000Z,0.6426241397857666
2021-03-06T00:00:00.000Z,0.4743745028972626
2021-03-07T00:00:00.000Z,0.6756556034088135
2021-03-08T00:00:00.000Z,0.6257789134979248
2021-03-09T00:00:00.000Z,0.6546897292137146
2021-03-10T00:00:00.000Z,0.6505069732666016
2021-03-11T00:00:00.000Z,0.6286754608154297
2021-03-12T00:00:00.000Z,0.5666179656982422
2021-03-13T00:00:00.000Z,0.616761326789856
2021-03-14T00:00:00.000Z,0.498344749212265
2021-03-15T00:00:00.000Z,0.5653674006462097
2021-03-16T00:00:00.000Z,0.40830838680267334
2021-03-17T00:00:00.000Z,0.34734398126602173
2021-03-18T00:00:00.000Z,0.43651992082595825
2021-03-19T00:00:00.000Z,0.564413845539093
2021-03-20T00:00:00.000Z,0.644834578037262
2021-03-21T00:00:00.000Z,0.6743630170822144
2021-03-22T00:00:00.000Z,0.6814513802528381
2021-03-23T00:00:00.000Z,0.592637836933136
2021-03-24T00:00:00.000Z,0.24511386454105377
2021-03-25T00:00:00.000Z,0.414682000875473
2021-03-26T00:00:00.000Z,0.47899365425109863
2021-03-27T00:00:00.000Z,0.5889751315116882
2021-03-28T00:00:00.000Z,0.36946868896484375
2021-03-29T00:00:00.000Z,0.3497769832611084
2021-03-30T00:00:00.000Z,0.34120044112205505
2021-03-31T00:00:00.000Z,0.3199302554130554
2021-04-01T00:00:00.000Z,0.25025641918182373
2021-04-02T00:00:00.000Z,0.4014257490634918
2021-04-03T00:00:00.000Z,0.29753026366233826
2021-04-04T00:00:00.000Z,0.3049805462360382
2021-04-05T00:00:00.000Z,0.3062836229801178
2021-04-06T00:00:00.000Z,0.29436105489730835
2021-04-07T00:00:00.000Z,0.4383097290992737
2021-04-08T00:00:00.000Z,0.414235383272171
2021-04-09T00:00:00.000Z,0.410183310508728
2021-04-10T00:00:00.000Z,0.3669748604297638
2021-04-11T00:00:00.000Z,0.3013703525066376
2021-04-12T00:00:00.000Z,0.29128044843673706
2021-04-13T00:00:00.000Z,0.3042430579662323
2021-04-14T00:00:00.000Z,0.46057409048080444
2021-04-15T00:00:00.000Z,0.2857199013233185
2021-04-16T00:00:00.000Z,0.2751803696155548
2021-04-17T00:00:00.000Z,0.2810754179954529
2021-04-18T00:00:00.000Z,0.3478202223777771
2021-04-19T00:00:00.000Z,0.32054680585861206
2021-04-20T00:00:00.000Z,0.45996028184890747
2021-04-21T00:00:00.000Z,0.4224005937576294
2021-04-22T00:00:00.000Z,0.38739755749702454
2021-04-23T00:00:00.000Z,0.3464318513870239
2021-04-24T00:00:00.000Z,0.3577071726322174
2021-04-25T00:00:00.000Z,0.32801663875579834
2021-04-26T00:00:00.000Z,0.3619517683982849
2021-04-27T00:00:00.000Z,0.40780898928642273
2021-04-28T00:00:00.000Z,0.35192808508872986
2021-04-29T00:00:00.000Z,0.3863505721092224
2021-04-30T00:00:00.000Z,0.32002881169319153
2021-05-01T00:00:00.000Z,0.26797157526016235
2021-05-02T00:00:00.000Z,0.36938774585723877
2021-05-03T00:00:00.000Z,0.33406010270118713
2021-05-04T00:00:00.000Z,0.26339784264564514
2021-05-05T00:00:00.000Z,0.3166755139827728
2021-05-06T00:00:00.000Z,0.2682564854621887
2021-05-07T00:00:00.000Z,0.2781880497932434
2021-05-08T00:00:00.000Z,0.3886956572532654
2021-05-09T00:00:00.000Z,0.4151141941547394
2021-05-10T00:00:00.000Z,0.4143607020378113
2021-05-11T00:00:00.000Z,0.28506970405578613
2021-05-12T00:00:00.000Z,0.2888766825199127
2021-05-13T00:00:00.000Z,0.2858550250530243
2021-05-14T00:00:00.000Z,0.2848318815231323
2021-05-15T00:00:00.000Z,0.27369189262390137
2021-05-16T00:00:00.000Z,0.31296008825302124
2021-05-17T00:00:00.000Z,0.18496741354465485
2021-05-18T00:00:00.000Z,0.26218536496162415
2021-05-19T00:00:00.000Z,0.3065716028213501
2021-05-20T00:00:00.000Z,0.24521490931510925
2021-05-21T00:00:00.000Z,0.2965999245643616
2021-05-22T00:00:00.000Z,0.29986390471458435
2021-05-23T00:00:00.000Z,0.30532756447792053
2021-05-24T00:00:00.000Z,0.40903255343437195
2021-05-25T00:00:00.000Z,0.3678627014160156
2021-05-26T00:00:00.000Z,0.3906356394290924
2021-05-27T00:00:00.000Z,0.40290334820747375
2021-05-28T00:00:00.000Z,0.4377664625644684
2021-05-29T00:00:00.000Z,0.3287116587162018
2021-05-30T00:00:00.000Z,0.4651038646697998
2021-05-31T00:00:00.000Z,0.42668288946151733
2021-06-01T00:00:00.000Z,0.5118426084518433
2021-06-02T00:00:00.000Z,0.5732300281524658
2021-06-03T00:00:00.000Z,0.45163121819496155
2021-06-04T00:00:00.000Z,0.46791622042655945
2021-06-05T00:00:00.000Z,0.4065053164958954
2021-06-06T00:00:00.000Z,0.5177755951881409
2021-06-07T00:00:00.000Z,0.49884945154190063
2021-06-08T00:00:00.000Z,0.5225885510444641
2021-06-09T00:00:00.000Z,0.5020607709884644
2021-06-10T00:00:00.000Z,0.5502448081970215
2021-06-11T00:00:00.000Z,0.5516901612281799
2021-06-12T00:00:00.000Z,0.4321507215499878
2021-06-13T00:00:00.000Z,0.5667786598205566
2021-06-14T00:00:00.000Z,0.49286550283432007
2021-06-15T00:00:00.000Z,0.6452970504760742
2021-06-16T00:00:00.000Z,0.620413601398468
2021-06-17T00:00:00.000Z,0.9156445860862732
2021-06-18T00:00:00.000Z,0.9270505905151367
2021-06-19T00:00:00.000Z,0.938284158706665
2021-06-20T00:00:00.000Z,0.8448878526687622
2021-06-21T00:00:00.000Z,0.7142043113708496
2021-06-22T00:00:00.000Z,0.8046282529830933
2021-06-23T00:00:00.000Z,0.787335991859436
2021-06-24T00:00:00.000Z,0.8305781483650208
2021-06-25T00:00:00.000Z,0.6699221730232239
2021-06-26T00:00:00.000Z,0.7683210968971252
2021-06-27T00:00:00.000Z,0.5664457082748413
2021-06-28T00:00:00.000Z,0.693290114402771
2021-06-29T00:00:00.000Z,0.5096778869628906
2021-06-30T00:00:00.000Z,0.40957143902778625
2021-07-01T00:00:00.000Z,0.36971205472946167
2021-07-02T00:00:00.000Z,0.3391970694065094
2021-07-03T00:00:00.000Z,0.28465673327445984
2021-07-04T00:00:00.000Z,0.36371827125549316
2021-07-05T00:00:00.000Z,0.37165942788124084
2021-07-06T00:00:00.000Z,0.8172439932823181
2021-07-07T00:00:00.000Z,0.7622131109237671
2021-07-08T00:00:00.000Z,0.690881609916687
2021-07-09T00:00:00.000Z,0.6746353507041931
2021-07-10T00:00:00.000Z,0.7842320203781128
2021-07-11T00:00:00.000Z,0.7896678447723389
2021-07-12T00:00:00.000Z,0.7552728056907654
2021-07-13T00:00:00.000Z,0.6917890906333923
2021-07-14T00:00:00.000Z,0.6280529499053955
2021-07-15T00:00:00.000Z,0.5643168687820435
2021-07-16T00:00:00.000Z,0.6806082129478455
2021-07-17T00:00:00.000Z,0.5928455591201782
2021-07-18T00:00:00.000Z,0.5858606100082397
2021-07-19T00:00:00.000Z,0.6428443789482117
2021-07-20T00:00:00.000Z,0.6229196786880493
2021-07-21T00:00:00.000Z,0.4761384427547455
2021-07-22T00:00:00.000Z,0.6721112132072449
2021-07-23T00:00:00.000Z,0.58467698097229
2021-07-24T00:00:00.000Z,0.6047173142433167
2021-07-25T00:00:00.000Z,0.557496190071106
2021-07-26T00:00:00.000Z,0.5746217370033264
2021-07-27T00:00:00.000Z,0.0
2021-07-28T00:00:00.000Z,0.0
2021-07-29T00:00:00.000Z,0.0
2021-07-30T00:00:00.000Z,0.0
2021-07-31T00:00:00.000Z,0.0
2021-08-01T00:00:00.000Z,0.5841112732887268
2021-08-02T00:00:00.000Z,0.4660694897174835
2021-08-03T00:00:00.000Z,0.5119684934616089
2021-08-04T00:00:00.000Z,0.7059298157691956
2021-08-05T00:00:00.000Z,0.4510449469089508
2021-08-06T00:00:00.000Z,0.3251170516014099
2021-08-07T00:00:00.000Z,0.30609962344169617
2021-08-08T00:00:00.000Z,0.40173718333244324
2021-08-09T00:00:00.000Z,0.3569403886795044
2021-08-10T00:00:00.000Z,0.43465492129325867
2021-08-11T00:00:00.000Z,0.36997145414352417
2021-08-12T00:00:00.000Z,0.3507869243621826
2021-08-13T00:00:00.000Z,0.38389918208122253
2021-08-14T00:00:00.000Z,0.4692308306694031
2021-08-15T00:00:00.000Z,0.553133487701416
2021-08-16T00:00:00.000Z,0.484587699174881
2021-08-17T00:00:00.000Z,0.49639278650283813
2021-08-18T00:00:00.000Z,0.4604499638080597
2021-08-19T00:00:00.000Z,0.4610390067100525
2021-08-20T00:00:00.000Z,0.384657084941864
2021-08-21T00:00:00.000Z,0.3944835066795349
2021-08-22T00:00:00.000Z,0.4177423119544983
2021-08-23T00:00:00.000Z,0.43798553943634033
2021-08-24T00:00:00.000Z,0.32631033658981323
2021-08-25T00:00:00.000Z,0.36910632252693176
2021-08-26T00:00:00.000Z,0.3223920464515686
2021-08-27T00:00:00.000Z,0.5040217041969299
2021-08-28T00:00:00.000Z,0.2597326338291168
2021-08-29T00:00:00.000Z,0.0
2021-08-30T00:00:00.000Z,0.0
2021-08-31T00:00:00.000Z,0.0
2021-09-01T00:00:00.000Z,0.2930530309677124
2021-09-02T00:00:00.000Z,0.18905670940876007
2021-09-03T00:00:00.000Z,0.35258257389068604
2021-09-04T00:00:00.000Z,0.3147883713245392
2021-09-05T00:00:00.000Z,0.272336483001709
2021-09-06T00:00:00.000Z,0.27839815616607666
2021-09-07T00:00:00.000Z,0.2844598591327667
2021-09-08T00:00:00.000Z,0.33006542921066284
2021-09-09T00:00:00.000Z,0.29237911105155945
2021-09-10T00:00:00.000Z,0.29192081093788147
2021-09-11T00:00:00.000Z,0.2666139602661133
2021-09-12T00:00:00.000Z,0.3095954358577728
2021-09-13T00:00:00.000Z,0.28350239992141724
2021-09-14T00:00:00.000Z,0.28175315260887146
2021-09-15T00:00:00.000Z,0.21632857620716095
2021-09-16T00:00:00.000Z,0.3206370174884796
2021-09-17T00:00:00.000Z,0.2787211239337921
2021-09-18T00:00:00.000Z,0.24632547795772552
2021-09-19T00:00:00.000Z,0.22426728904247284
2021-09-20T00:00:00.000Z,0.21962280571460724
2021-09-21T00:00:00.000Z,0.21770693361759186
2021-09-22T00:00:00.000Z,0.1943226456642151
2021-09-23T00:00:00.000Z,0.26539644598960876
2021-09-24T00:00:00.000Z,0.2045382708311081
2021-09-25T00:00:00.000Z,0.18035563826560974
2021-09-26T00:00:00.000Z,0.2171095758676529
2021-09-27T00:00:00.000Z,0.20428189635276794
2021-09-28T00:00:00.000Z,0.23769886791706085
2021-09-29T00:00:00.000Z,0.18082350492477417
2021-09-30T00:00:00.000Z,0.19567656517028809
2021-10-01T00:00:00.000Z,0.17836400866508484
2021-10-02T00:00:00.000Z,0.2438133955001831
2021-10-03T00:00:00.000Z,0.18156017363071442
2021-10-04T00:00:00.000Z,0.2007143646478653
2021-10-05T00:00:00.000Z,0.18225161731243134
2021-10-06T00:00:00.000Z,0.18423336744308472
2021-10-07T00:00:00.000Z,0.23671934008598328
2021-10-08T00:00:00.000Z,0.25505754351615906
2021-10-09T00:00:00.000Z,0.28784096240997314
2021-10-10T00:00:00.000Z,0.25340041518211365
2021-10-11T00:00:00.000Z,0.2559013366699219
2021-10-12T00:00:00.000Z,0.26385173201560974
2021-10-13T00:00:00.000Z,0.18653839826583862
2021-10-14T00:00:00.000Z,0.2651573121547699
2021-10-15T00:00:00.000Z,0.24571071565151215
2021-10-16T00:00:00.000Z,0.5172452926635742
2021-10-17T00:00:00.000Z,0.41389983892440796
2021-10-18T00:00:00.000Z,0.18854427337646484
2021-10-19T00:00:00.000Z,0.15748092532157898
2021-10-20T00:00:00.000Z,0.28831109404563904
2021-10-21T00:00:00.000Z,0.2624971568584442
2021-10-22T00:00:00.000Z,0.2515642046928406
2021-10-23T00:00:00.000Z,0.2501752972602844
2021-10-24T00:00:00.000Z,0.22724415361881256
2021-10-25T00:00:00.000Z,0.21298564970493317
2021-10-26T00:00:00.000Z,0.2384241670370102
2021-10-27T00:00:00.000Z,0.2022300511598587
2021-10-28T00:00:00.000Z,0.2061142474412918
2021-10-29T00:00:00.000Z,0.23548616468906403
2021-10-30T00:00:00.000Z,0.2405206561088562
2021-10-31T00:00:00.000Z,0.28236985206604004
2021-11-01T00:00:00.000Z,0.28536972403526306
2021-11-02T00:00:00.000Z,0.24690444767475128
2021-11-03T00:00:00.000Z,0.20661674439907074
2021-11-04T00:00:00.000Z,0.25527405738830566
2021-11-05T00:00:00.000Z,0.2440202236175537
2021-11-06T00:00:00.000Z,0.26384422183036804
2021-11-07T00:00:00.000Z,0.24218812584877014
2021-11-08T00:00:00.000Z,0.6132504343986511
2021-11-09T00:00:00.000Z,0.5509307980537415
2021-11-10T00:00:00.000Z,0.29491615295410156
2021-11-11T00:00:00.000Z,0.25814172625541687
2021-11-12T00:00:00.000Z,0.395292729139328
2021-11-13T00:00:00.000Z,0.6256348490715027
2021-11-14T00:00:00.000Z,0.6034768223762512
2021-11-15T00:00:00.000Z,0.734553873538971
2021-11-16T00:00:00.000Z,0.4398086965084076
2021-11-17T00:00:00.000Z,0.2813262939453125
2021-11-18T00:00:00.000Z,0.2809849977493286
2021-11-19T00:00:00.000Z,0.2947697937488556
2021-11-20T00:00:00.000Z,0.2792457044124603
2021-11-21T00:00:00.000Z,0.35033464431762695
2021-11-22T00:00:00.000Z,0.3641781210899353
2021-11-23T00:00:00.000Z,0.36432936787605286
2021-11-24T00:00:00.000Z,0.6184901595115662
2021-11-25T00:00:00.000Z,0.5618178248405457
2021-11-26T00:00:00.000Z,0.23307065665721893
2021-11-27T00:00:00.000Z,0.25055018067359924
2021-11-28T00:00:00.000Z,0.24769441783428192
2021-11-29T00:00:00.000Z,0.2506692111492157
2021-11-30T00:00:00.000Z,0.39491966366767883
2021-12-01T00:00:00.000Z,0.25627824664115906
2021-12-02T00:00:00.000Z,0.31359854340553284
2021-12-03T00:00:00.000Z,0.3450673222541809
2021-12-04T00:00:00.000Z,0.5223663449287415
2021-12-05T00:00:00.000Z,0.44049257040023804
2021-12-06T00:00:00.000Z,0.410818874835968
2021-12-07T00:00:00.000Z,0.7991196513175964
2021-12-08T00:00:00.000Z,0.9257810115814209
2021-12-09T00:00:00.000Z,0.5117578506469727
2021-12-10T00:00:00.000Z,0.7461934685707092
2021-12-11T00:00:00.000Z,1.0239405632019043
2021-12-12T00:00:00.000Z,1.383973479270935
2021-12-13T00:00:00.000Z,0.5766050219535828
2021-12-14T00:00:00.000Z,0.6238810420036316
2021-12-15T00:00:00.000Z,0.6252249479293823
2021-12-16T00:00:00.000Z,0.6585124135017395
2021-12-17T00:00:00.000Z,0.4988172948360443
2021-12-18T00:00:00.000Z,0.5122048258781433
2021-12-19T00:00:00.000Z,0.31513482332229614
2021-12-20T00:00:00.000Z,0.3575819730758667
2021-12-21T00:00:00.000Z,0.3063674867153168
2021-12-22T00:00:00.000Z,0.2590169310569763
2021-12-23T00:00:00.000Z,0.22876083850860596
2021-12-24T00:00:00.000Z,0.25739187002182007
2021-12-25T00:00:00.000Z,0.26099076867103577
2021-12-26T00:00:00.000Z,0.2841026186943054
2021-12-27T00:00:00.000Z,0.30457547307014465
2021-12-28T00:00:00.000Z,0.4642913341522217
2021-12-29T00:00:00.000Z,0.43058085441589355
2021-12-30T00:00:00.000Z,0.372519314289093
2021-12-31T00:00:00.000Z,0.39774447679519653
2022-01-01T00:00:00.000Z,0.43122559785842896
2022-01-02T00:00:00.000Z,0.48227137327194214
2022-01-03T00:00:00.000Z,0.5095247030258179
2022-01-04T00:00:00.000Z,0.5752320885658264
2022-01-05T00:00:00.000Z,0.5931123495101929
2022-01-06T00:00:00.000Z,0.6007367372512817
2022-01-07T00:00:00.000Z,0.6426494717597961
2022-01-08T00:00:00.000Z,0.6158572435379028
2022-01-09T00:00:00.000Z,0.6153662800788879
2022-01-10T00:00:00.000Z,0.6177339553833008
2022-01-11T00:00:00.000Z,0.6197838187217712
2022-01-12T00:00:00.000Z,0.658646285533905
2022-01-13T00:00:00.000Z,0.6970632672309875
2022-01-14T00:00:00.000Z,0.7164257168769836
2022-01-15T00:00:00.000Z,0.7672738432884216
2022-01-16T00:00:00.000Z,0.8445013165473938
2022-01-17T00:00:00.000Z,0.9005354046821594
2022-01-18T00:00:00.000Z,0.9325310587882996
2022-01-19T00:00:00.000Z,0.9776113629341125
2022-01-20T00:00:00.000Z,0.9982571005821228
2022-01-21T00:00:00.000Z,0.9943366646766663
2022-01-22T00:00:00.000Z,0.9961642622947693
2022-01-23T00:00:00.000Z,1.0255143642425537
2022-01-24T00:00:00.000Z,1.1099544763565063
2022-01-25T00:00:00.000Z,1.1001583337783813
2022-01-26T00:00:00.000Z,1.0276596546173096
2022-01-27T00:00:00.000Z,0.9442635178565979
2022-01-28T00:00:00.000Z,0.8861133456230164
2022-01-29T00:00:00.000Z,0.8249095678329468
2022-01-30T00:00:00.000Z,0.7876043915748596
2022-01-31T00:00:00.000Z,0.8506193161010742
2022-02-01T00:00:00.000Z,0.882017970085144
2022-02-02T00:00:00.000Z,0.8708293437957764
2022-02-03T00:00:00.000Z,0.852113664150238
2022-02-04T00:00:00.000Z,0.847775936126709
2022-02-05T00:00:00.000Z,0.8399861454963684
2022-02-06T00:00:00.000Z,0.8415578007698059
2022-02-07T00:00:00.000Z,0.8218233585357666
2022-02-08T00:00:00.000Z,0.7698913812637329
2022-02-09T00:00:00.000Z,0.751007080078125
2022-02-10T00:00:00.000Z,0.7213647365570068
2022-02-11T00:00:00.000Z,0.6901984810829163
2022-02-12T00:00:00.000Z,0.6402245163917542
2022-02-13T00:00:00.000Z,0.6762945055961609
2022-02-14T00:00:00.000Z,0.6586756706237793
2022-02-15T00:00:00.000Z,0.6352832913398743
2022-02-16T00:00:00.000Z,0.5995236039161682
2022-02-17T00:00:00.000Z,0.5777575373649597
2022-02-18T00:00:00.000Z,0.5538449883460999
2022-02-19T00:00:00.000Z,0.5196295976638794
2022-02-20T00:00:00.000Z,0.500289261341095
2022-02-21T00:00:00.000Z,0.46808919310569763
2022-02-22T00:00:00.000Z,0.4553329348564148
2022-02-23T00:00:00.000Z,0.4269195795059204
2022-02-24T00:00:00.000Z,0.412236750125885
2022-02-25T00:00:00.000Z,0.4009782671928406
2022-02-26T00:00:00.000Z,0.4074140191078186
2022-02-27T00:00:00.000Z,0.39186713099479675
2022-02-28T00:00:00.000Z,0.3860127031803131
2022-03-01T00:00:00.000Z,0.3859172463417053
2022-03-02T00:00:00.000Z,0.3495338261127472
2022-03-03T00:00:00.000Z,0.3211601674556732
2022-03-04T00:00:00.000Z,0.3073214888572693
2022-03-05T00:00:00.000Z,0.31195545196533203
2022-03-06T00:00:00.000Z,0.3038884699344635
2022-03-07T00:00:00.000Z,0.29353687167167664
2022-03-08T00:00:00.000Z,0.2831178307533264
2022-03-09T00:00:00.000Z,0.27079781889915466
2022-03-10T00:00:00.000Z,0.2579698860645294
2022-03-11T00:00:00.000Z,0.2696196436882019
2022-03-12T00:00:00.000Z,0.27597588300704956
2022-03-13T00:00:00.000Z,0.27961137890815735
2022-03-14T00:00:00.000Z,0.28073805570602417
2022-03-15T00:00:00.000Z,0.2856495678424835
2022-03-16T00:00:00.000Z,0.2870047390460968
2022-03-17T00:00:00.000Z,0.27268144488334656
2022-03-18T00:00:00.000Z,0.2626015841960907
2022-03-19T00:00:00.000Z,0.29720139503479004
2022-03-20T00:00:00.000Z,0.4672858417034149
2022-03-21T00:00:00.000Z,0.5951727628707886
2022-03-22T00:00:00.000Z,0.6084441542625427
2022-03-23T00:00:00.000Z,0.599097490310669
2022-03-24T00:00:00.000Z,0.553795576095581
2022-03-25T00:00:00.000Z,0.5116861462593079
2022-03-26T00:00:00.000Z,0.48996004462242126
2022-03-27T00:00:00.000Z,0.607552707195282
2022-03-28T00:00:00.000Z,0.6599209904670715
2022-03-29T00:00:00.000Z,0.6313318014144897
2022-03-30T00:00:00.000Z,0.5863866209983826
2022-03-31T00:00:00.000Z,0.5413151383399963
2022-04-01T00:00:00.000Z,0.5223116874694824
2022-04-02T00:00:00.000Z,0.5035789012908936
2022-04-03T00:00:00.000Z,0.49619433283805847
2022-04-04T00:00:00.000Z,0.5004730820655823
2022-04-05T00:00:00.000Z,0.43042245507240295
2022-04-06T00:00:00.000Z,0.38721272349357605
2022-04-07T00:00:00.000Z,0.36503806710243225
2022-04-08T00:00:00.000Z,0.35621947050094604
2022-04-09T00:00:00.000Z,0.36744067072868347
2022-04-10T00:00:00.000Z,0.323666512966156
2022-04-11T00:00:00.000Z,0.3133018910884857
2022-04-12T00:00:00.000Z,0.3224928677082062
2022-04-13T00:00:00.000Z,0.3141256272792816
2022-04-14T00:00:00.000Z,0.4782261848449707
2022-04-15T00:00:00.000Z,0.4244597852230072
2022-04-16T00:00:00.000Z,0.35755324363708496
2022-04-17T00:00:00.000Z,0.31469079852104187
2022-04-18T00:00:00.000Z,0.2956273853778839
2022-04-19T00:00:00.000Z,0.28396567702293396
2022-04-20T00:00:00.000Z,0.27439233660697937
2022-04-21T00:00:00.000Z,0.269069105386734
2022-04-22T00:00:00.000Z,0.26140519976615906
2022-04-23T00:00:00.000Z,0.2481277734041214
2022-04-24T00:00:00.000Z,0.23555122315883636
2022-04-25T00:00:00.000Z,0.24065828323364258
2022-04-26T00:00:00.000Z,0.2440871298313141
2022-04-27T00:00:00.000Z,0.241469144821167
2022-04-28T00:00:00.000Z,0.2337285280227661
2022-04-29T00:00:00.000Z,0.23585949838161469
2022-04-30T00:00:00.000Z,0.24009445309638977
2022-05-01T00:00:00.000Z,0.2152342051267624
2022-05-02T00:00:00.000Z,0.20108333230018616
2022-05-03T00:00:00.000Z,0.19144481420516968
2022-05-04T00:00:00.000Z,0.19216382503509521
2022-05-05T00:00:00.000Z,0.1842845231294632
2022-05-06T00:00:00.000Z,0.16338813304901123
2022-05-07T00:00:00.000Z,0.1624019742012024
2022-05-08T00:00:00.000Z,0.16352355480194092
2022-05-09T00:00:00.000Z,0.1752305030822754
2022-05-10T00:00:00.000Z,0.18377521634101868
2022-05-11T00:00:00.000Z,0.19884514808654785
2022-05-12T00:00:00.000Z,0.1910260170698166
2022-05-13T00:00:00.000Z,0.17746779322624207
2022-05-14T00:00:00.000Z,0.19009234011173248
2022-05-15T00:00:00.000Z,0.2160753756761551
2022-05-16T00:00:00.000Z,0.217381089925766
2022-05-17T00:00:00.000Z,0.21805426478385925
2022-05-18T00:00:00.000Z,0.15192872285842896
2022-05-19T00:00:00.000Z,0.11849837750196457
2022-05-20T00:00:00.000Z,0.11201241612434387
2022-05-21T00:00:00.000Z,0.10880978405475616
2022-05-22T00:00:00.000Z,0.11737125366926193
2022-05-23T00:00:00.000Z,0.12101536244153976
2022-05-24T00:00:00.000Z,0.10725588351488113
2022-05-25T00:00:00.000Z,0.14930114150047302
2022-05-26T00:00:00.000Z,0.13187915086746216
2022-05-27T00:00:00.000Z,0.17893953621387482
2022-05-28T00:00:00.000Z,0.15986481308937073
2022-05-29T00:00:00.000Z,0.18686248362064362
2022-05-30T00:00:00.000Z,0.15017959475517273
2022-05-31T00:00:00.000Z,0.15985004603862762
2022-06-01T00:00:00.000Z,0.15983188152313232
2022-06-02T00:00:00.000Z,0.16469162702560425
2022-06-03T00:00:00.000Z,0.1345049887895584
2022-06-04T00:00:00.000Z,0.08248186856508255
2022-06-05T00:00:00.000Z,0.07704318314790726
2022-06-06T00:00:00.000Z,0.08861293643712997
2022-06-07T00:00:00.000Z,0.07955922186374664
2022-06-08T00:00:00.000Z,0.0848739966750145
2022-06-09T00:00:00.000Z,0.11638311296701431
2022-06-10T00:00:00.000Z,0.13299769163131714
2022-06-11T00:00:00.000Z,0.11940266937017441
2022-06-12T00:00:00.000Z,0.09860807657241821
2022-06-13T00:00:00.000Z,0.07533995062112808
2022-06-14T00:00:00.000Z,0.0781184583902359
2022-06-15T00:00:00.000Z,0.07892238348722458
2022-06-16T00:00:00.000Z,0.0814846083521843
2022-06-17T00:00:00.000Z,0.07483306527137756
2022-06-18T00:00:00.000Z,0.06955225765705109
2022-06-19T00:00:00.000Z,0.06483244150876999
2022-06-20T00:00:00.000Z,0.062475647777318954
2022-06-21T00:00:00.000Z,0.062090788036584854
2022-06-22T00:00:00.000Z,0.05613492801785469
2022-06-23T00:00:00.000Z,0.05615821108222008
2022-06-24T00:00:00.000Z,0.07722946256399155
2022-06-25T00:00:00.000Z,0.07086457312107086
2022-06-26T00:00:00.000Z,0.06834999471902847
2022-06-27T00:00:00.000Z,0.07152440398931503
